,M_t,H_t,W_t,encoded
2016-10-16 00:00:00,1,0,0,97
2016-10-16 00:30:00,1,1,0,99
2016-10-16 01:00:00,1,2,0,101
2016-10-16 01:30:00,1,3,0,103
2016-10-16 02:00:00,1,4,0,105
2016-10-16 02:30:00,1,5,0,107
2016-10-16 03:00:00,1,6,0,109
2016-10-16 03:30:00,1,7,0,111
2016-10-16 04:00:00,1,8,0,113
2016-10-16 04:30:00,1,9,0,115
2016-10-16 05:00:00,1,10,0,117
2016-10-16 05:30:00,1,11,0,119
2016-10-16 06:00:00,1,12,0,121
2016-10-16 06:30:00,1,13,0,123
2016-10-16 07:00:00,1,14,0,125
2016-10-16 07:30:00,1,15,0,127
2016-10-16 08:00:00,1,16,0,129
2016-10-16 08:30:00,1,17,0,131
2016-10-16 09:00:00,0,18,0,37
2016-10-16 09:30:00,0,19,0,39
2016-10-16 10:00:00,0,20,0,41
2016-10-16 10:30:00,0,21,0,43
2016-10-16 11:00:00,0,22,0,45
2016-10-16 11:30:00,0,23,0,47
2016-10-16 12:00:00,0,24,0,49
2016-10-16 12:30:00,0,25,0,51
2016-10-16 13:00:00,0,26,0,53
2016-10-16 13:30:00,0,27,0,55
2016-10-16 14:00:00,0,28,0,57
2016-10-16 14:30:00,0,29,0,59
2016-10-16 15:00:00,0,30,0,61
2016-10-16 15:30:00,0,31,0,63
2016-10-16 16:00:00,0,32,0,65
2016-10-16 16:30:00,0,33,0,67
2016-10-16 17:00:00,1,34,0,165
2016-10-16 17:30:00,1,35,0,167
2016-10-16 18:00:00,1,36,0,169
2016-10-16 18:30:00,1,37,0,171
2016-10-16 19:00:00,1,38,0,173
2016-10-16 19:30:00,1,39,0,175
2016-10-16 20:00:00,1,40,0,177
2016-10-16 20:30:00,1,41,0,179
2016-10-16 21:00:00,1,42,0,181
2016-10-16 21:30:00,1,43,0,183
2016-10-16 22:00:00,1,44,0,185
2016-10-16 22:30:00,1,45,0,187
2016-10-16 23:00:00,1,46,0,189
2016-10-16 23:30:00,1,47,0,191
2016-10-17 00:00:00,1,0,1,98
2016-10-17 00:30:00,1,1,1,100
2016-10-17 01:00:00,1,2,1,102
2016-10-17 01:30:00,1,3,1,104
2016-10-17 02:00:00,1,4,1,106
2016-10-17 02:30:00,1,5,1,108
2016-10-17 03:00:00,1,6,1,110
2016-10-17 03:30:00,1,7,1,112
2016-10-17 04:00:00,1,8,1,114
2016-10-17 04:30:00,1,9,1,116
2016-10-17 05:00:00,1,10,1,118
2016-10-17 05:30:00,1,11,1,120
2016-10-17 06:00:00,1,12,1,122
2016-10-17 06:30:00,1,13,1,124
2016-10-17 07:00:00,1,14,1,126
2016-10-17 07:30:00,1,15,1,128
2016-10-17 08:00:00,1,16,1,130
2016-10-17 08:30:00,1,17,1,132
2016-10-17 09:00:00,0,18,1,38
2016-10-17 09:30:00,0,19,1,40
2016-10-17 10:00:00,0,20,1,42
2016-10-17 10:30:00,0,21,1,44
2016-10-17 11:00:00,0,22,1,46
2016-10-17 11:30:00,0,23,1,48
2016-10-17 12:00:00,0,24,1,50
2016-10-17 12:30:00,0,25,1,52
2016-10-17 13:00:00,0,26,1,54
2016-10-17 13:30:00,0,27,1,56
2016-10-17 14:00:00,0,28,1,58
2016-10-17 14:30:00,0,29,1,60
2016-10-17 15:00:00,0,30,1,62
2016-10-17 15:30:00,0,31,1,64
2016-10-17 16:00:00,0,32,1,66
2016-10-17 16:30:00,0,33,1,68
2016-10-17 17:00:00,1,34,1,166
2016-10-17 17:30:00,1,35,1,168
2016-10-17 18:00:00,1,36,1,170
2016-10-17 18:30:00,1,37,1,172
2016-10-17 19:00:00,1,38,1,174
2016-10-17 19:30:00,1,39,1,176
2016-10-17 20:00:00,1,40,1,178
2016-10-17 20:30:00,1,41,1,180
2016-10-17 21:00:00,1,42,1,182
2016-10-17 21:30:00,1,43,1,184
2016-10-17 22:00:00,1,44,1,186
2016-10-17 22:30:00,1,45,1,188
2016-10-17 23:00:00,1,46,1,190
2016-10-17 23:30:00,1,47,1,192
2016-10-18 00:00:00,1,0,1,98
2016-10-18 00:30:00,1,1,1,100
2016-10-18 01:00:00,1,2,1,102
2016-10-18 01:30:00,1,3,1,104
2016-10-18 02:00:00,1,4,1,106
2016-10-18 02:30:00,1,5,1,108
2016-10-18 03:00:00,1,6,1,110
2016-10-18 03:30:00,1,7,1,112
2016-10-18 04:00:00,1,8,1,114
2016-10-18 04:30:00,1,9,1,116
2016-10-18 05:00:00,1,10,1,118
2016-10-18 05:30:00,1,11,1,120
2016-10-18 06:00:00,1,12,1,122
2016-10-18 06:30:00,1,13,1,124
2016-10-18 07:00:00,1,14,1,126
2016-10-18 07:30:00,1,15,1,128
2016-10-18 08:00:00,1,16,1,130
2016-10-18 08:30:00,1,17,1,132
2016-10-18 09:00:00,0,18,1,38
2016-10-18 09:30:00,0,19,1,40
2016-10-18 10:00:00,0,20,1,42
2016-10-18 10:30:00,0,21,1,44
2016-10-18 11:00:00,0,22,1,46
2016-10-18 11:30:00,0,23,1,48
2016-10-18 12:00:00,0,24,1,50
2016-10-18 12:30:00,0,25,1,52
2016-10-18 13:00:00,0,26,1,54
2016-10-18 13:30:00,0,27,1,56
2016-10-18 14:00:00,0,28,1,58
2016-10-18 14:30:00,0,29,1,60
2016-10-18 15:00:00,0,30,1,62
2016-10-18 15:30:00,0,31,1,64
