,H_t,W_t,M_t,encoded
0,0,0,0,1
1,0,0,1,97
2,0,1,0,2
3,0,1,1,98
4,1,0,0,3
5,1,0,1,99
6,1,1,0,4
7,1,1,1,100
8,2,0,0,5
9,2,0,1,101
10,2,1,0,6
11,2,1,1,102
12,3,0,0,7
13,3,0,1,103
14,3,1,0,8
15,3,1,1,104
16,4,0,0,9
17,4,0,1,105
18,4,1,0,10
19,4,1,1,106
20,5,0,0,11
21,5,0,1,107
22,5,1,0,12
23,5,1,1,108
24,6,0,0,13
25,6,0,1,109
26,6,1,0,14
27,6,1,1,110
28,7,0,0,15
29,7,0,1,111
30,7,1,0,16
31,7,1,1,112
32,8,0,0,17
33,8,0,1,113
34,8,1,0,18
35,8,1,1,114
36,9,0,0,19
37,9,0,1,115
38,9,1,0,20
39,9,1,1,116
40,10,0,0,21
41,10,0,1,117
42,10,1,0,22
43,10,1,1,118
44,11,0,0,23
45,11,0,1,119
46,11,1,0,24
47,11,1,1,120
48,12,0,0,25
49,12,0,1,121
50,12,1,0,26
51,12,1,1,122
52,13,0,0,27
53,13,0,1,123
54,13,1,0,28
55,13,1,1,124
56,14,0,0,29
57,14,0,1,125
58,14,1,0,30
59,14,1,1,126
60,15,0,0,31
61,15,0,1,127
62,15,1,0,32
63,15,1,1,128
64,16,0,0,33
65,16,0,1,129
66,16,1,0,34
67,16,1,1,130
68,17,0,0,35
69,17,0,1,131
70,17,1,0,36
71,17,1,1,132
72,18,0,0,37
73,18,0,1,133
74,18,1,0,38
75,18,1,1,134
76,19,0,0,39
77,19,0,1,135
78,19,1,0,40
79,19,1,1,136
80,20,0,0,41
81,20,0,1,137
82,20,1,0,42
83,20,1,1,138
84,21,0,0,43
85,21,0,1,139
86,21,1,0,44
87,21,1,1,140
88,22,0,0,45
89,22,0,1,141
90,22,1,0,46
91,22,1,1,142
92,23,0,0,47
93,23,0,1,143
94,23,1,0,48
95,23,1,1,144
96,24,0,0,49
97,24,0,1,145
98,24,1,0,50
99,24,1,1,146
100,25,0,0,51
101,25,0,1,147
102,25,1,0,52
103,25,1,1,148
104,26,0,0,53
105,26,0,1,149
106,26,1,0,54
107,26,1,1,150
108,27,0,0,55
109,27,0,1,151
110,27,1,0,56
111,27,1,1,152
112,28,0,0,57
113,28,0,1,153
114,28,1,0,58
115,28,1,1,154
116,29,0,0,59
117,29,0,1,155
118,29,1,0,60
119,29,1,1,156
120,30,0,0,61
121,30,0,1,157
122,30,1,0,62
123,30,1,1,158
124,31,0,0,63
125,31,0,1,159
126,31,1,0,64
127,31,1,1,160
128,32,0,0,65
129,32,0,1,161
130,32,1,0,66
131,32,1,1,162
132,33,0,0,67
133,33,0,1,163
134,33,1,0,68
135,33,1,1,164
136,34,0,0,69
137,34,0,1,165
138,34,1,0,70
139,34,1,1,166
140,35,0,0,71
141,35,0,1,167
142,35,1,0,72
143,35,1,1,168
144,36,0,0,73
145,36,0,1,169
146,36,1,0,74
147,36,1,1,170
148,37,0,0,75
149,37,0,1,171
150,37,1,0,76
151,37,1,1,172
152,38,0,0,77
153,38,0,1,173
154,38,1,0,78
155,38,1,1,174
156,39,0,0,79
157,39,0,1,175
158,39,1,0,80
159,39,1,1,176
160,40,0,0,81
161,40,0,1,177
162,40,1,0,82
163,40,1,1,178
164,41,0,0,83
165,41,0,1,179
166,41,1,0,84
167,41,1,1,180
168,42,0,0,85
169,42,0,1,181
170,42,1,0,86
171,42,1,1,182
172,43,0,0,87
173,43,0,1,183
174,43,1,0,88
175,43,1,1,184
176,44,0,0,89
177,44,0,1,185
178,44,1,0,90
179,44,1,1,186
180,45,0,0,91
181,45,0,1,187
182,45,1,0,92
183,45,1,1,188
184,46,0,0,93
185,46,0,1,189
186,46,1,0,94
187,46,1,1,190
188,47,0,0,95
189,47,0,1,191
190,47,1,0,96
191,47,1,1,192
