M_t0,M_t1,M_t2,M_t3,M_t4,M_t5,M_t,date_time
0,0,0,0,0,0,0,2016-10-16 11:30:00
0,0,0,0,0,0,0,2016-10-16 12:00:00
0,0,0,0,0,0,0,2016-10-16 12:30:00
0,0,0,0,0,0,0,2016-10-16 13:00:00
0,0,0,0,0,0,0,2016-10-16 13:30:00
0,0,0,0,0,0,0,2016-10-16 14:00:00
0,0,0,0,0,1,0,2016-10-16 14:30:00
0,0,0,0,1,1,0,2016-10-16 15:00:00
0,0,0,1,1,1,0,2016-10-16 15:30:00
0,0,1,1,1,1,0,2016-10-16 16:00:00
0,1,1,1,1,1,0,2016-10-16 16:30:00
1,1,1,1,1,1,1,2016-10-16 17:00:00
1,1,1,1,1,1,1,2016-10-16 17:30:00
1,1,1,1,1,1,1,2016-10-16 18:00:00
1,1,1,1,1,1,1,2016-10-16 18:30:00
1,1,1,1,1,1,1,2016-10-16 19:00:00
1,1,1,1,1,1,1,2016-10-16 19:30:00
1,1,1,1,1,1,1,2016-10-16 20:00:00
1,1,1,1,1,1,1,2016-10-16 20:30:00
1,1,1,1,1,1,1,2016-10-16 21:00:00
1,1,1,1,1,1,1,2016-10-16 21:30:00
1,1,1,1,1,1,1,2016-10-16 22:00:00
1,1,1,1,1,1,1,2016-10-16 22:30:00
1,1,1,1,1,1,1,2016-10-16 23:00:00
1,1,1,1,1,1,1,2016-10-16 23:30:00
1,1,1,1,1,1,1,2016-10-17 00:00:00
1,1,1,1,1,1,1,2016-10-17 00:30:00
1,1,1,1,1,1,1,2016-10-17 01:00:00
1,1,1,1,1,1,1,2016-10-17 01:30:00
1,1,1,1,1,1,1,2016-10-17 02:00:00
1,1,1,1,1,1,1,2016-10-17 02:30:00
1,1,1,1,1,1,1,2016-10-17 03:00:00
1,1,1,1,1,1,1,2016-10-17 03:30:00
1,1,1,1,1,1,1,2016-10-17 04:00:00
1,1,1,1,1,1,1,2016-10-17 04:30:00
1,1,1,1,1,1,1,2016-10-17 05:00:00
1,1,1,1,1,1,1,2016-10-17 05:30:00
1,1,1,1,1,1,1,2016-10-17 06:00:00
1,1,1,1,1,0,1,2016-10-17 06:30:00
1,1,1,1,0,0,1,2016-10-17 07:00:00
1,1,1,0,0,0,1,2016-10-17 07:30:00
1,1,0,0,0,0,1,2016-10-17 08:00:00
1,0,0,0,0,0,1,2016-10-17 08:30:00
0,0,0,0,0,0,0,2016-10-17 09:00:00
0,0,0,0,0,0,0,2016-10-17 09:30:00
0,0,0,0,0,0,0,2016-10-17 10:00:00
0,0,0,0,0,0,0,2016-10-17 10:30:00
0,0,0,0,0,0,0,2016-10-17 11:00:00
0,0,0,0,0,0,0,2016-10-17 11:30:00
0,0,0,0,0,0,0,2016-10-17 12:00:00
0,0,0,0,0,0,0,2016-10-17 12:30:00
0,0,0,0,0,0,0,2016-10-17 13:00:00
0,0,0,0,0,0,0,2016-10-17 13:30:00
0,0,0,0,0,0,0,2016-10-17 14:00:00
0,0,0,0,0,1,0,2016-10-17 14:30:00
0,0,0,0,1,1,0,2016-10-17 15:00:00
0,0,0,1,1,1,0,2016-10-17 15:30:00
0,0,1,1,1,1,0,2016-10-17 16:00:00
